id,Predict
19199,0.0
19200,10785.631020000008
19201,255.48244380657655
19202,0.0
19203,0.0
19204,0.0
19205,0.0
19206,0.0
19207,0.0
19208,72.19223194436348
19209,347.28226036807143
19210,0.0
19211,0.0
19212,0.0
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,209.0470529999998
19219,0.0
19220,0.0
19221,0.0
19222,14.083135806357632
19223,472.86847030000007
19224,0.0
19225,0.0
19226,0.0
19227,0.0
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.0
19234,9.24649412764845
19235,0.0
19236,0.0
19237,0.0
19238,0.0
19239,623.0582162999995
19240,0.0
19241,139.66437009816534
19242,0.0
19243,0.0
19244,0.0
19245,0.0
19246,0.0
19247,0.0
19248,0.0
19249,0.0
19250,0.0
19251,33.69650330173965
19252,0.0
19253,570.8703007624837
19254,0.0
19255,0.0
19256,78.97724696588496
19257,6.436668759958688
19258,0.0
19259,0.0
19260,0.0
19261,0.0
19262,8948.928318
19263,0.0
19264,0.0
19265,0.0
19266,0.0
19267,0.0
19268,0.0
19269,0.0
19270,0.0
19271,30.78927837315608
19272,0.0
19273,0.0
19274,7554.715031999988
19275,0.0
19276,51.95113216091453
19277,0.0
19278,0.0
19279,0.0
19280,0.0
19281,0.0
19282,9.432228358466196
19283,0.0
19284,0.0
19285,0.0
19286,0.0
19287,0.0
19288,0.0
19289,405.86024450000036
19290,0.0
19291,0.0
19292,2721.4530420000015
19293,0.0
19294,0.0
19295,0.0
19296,0.0
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,5.936737536728826
19302,0.0
19303,31.565336796008474
19304,0.0
19305,0.0
19306,0.0
19307,0.0
19308,15883.852079999962
19309,0.0
19310,0.0
19311,0.0
19312,1026.6638729999997
19313,0.0
19314,0.0
19315,0.0
19316,0.0
19317,0.0
19318,0.0
19319,0.0
19320,6.987328318961597
19321,0.0
19322,0.0
19323,0.0
19324,1206.890649
19325,0.0
19326,15.551113181228569
19327,0.0
19328,220.8279080000001
19329,0.0
19330,0.0
19331,0.0
19332,5244.474429999998
19333,0.0
19334,0.0
19335,4.876579208489858
19336,0.0
19337,0.0
19338,0.0
19339,154.34602331597964
19340,32.52337689559418
19341,206.12559429589604
19342,0.0
19343,0.0
19344,0.0
19345,0.0
19346,2906.3169110000026
19347,0.0
19348,0.0
19349,544.6521451000002
19350,0.0
19351,822.5148360999998
19352,7.951085146529081
19353,0.0
19354,0.0
19355,0.0
19356,17.156337859210662
19357,0.0
19358,0.0
19359,0.0
19360,0.0
19361,0.0
19362,2351.2726579999976
19363,0.0
19364,0.0
19365,6.133514061555396
19366,0.0
19367,0.0
19368,0.0
19369,31.01485587720361
19370,1129.7187880000004
19371,0.0
19372,0.0
19373,0.0
19374,0.0
19375,0.0
19376,0.0
19377,0.0
19378,0.0
19379,5881.241302000002
19380,0.0
19381,0.0
19382,0.0
19383,0.0
19384,0.0
19385,0.0
19386,0.0
19387,0.0
19388,0.0
19389,0.0
19390,0.0
19391,0.0
19392,0.0
19393,0.0
19394,0.0
19395,0.0
19396,0.0
19397,0.0
19398,0.0
19399,0.0
19400,0.0
19401,0.0
19402,0.0
19403,0.0
19404,0.0
19405,3.2365886395791614
19406,0.0
19407,25.66270768617441
19408,0.0
19409,0.0
19410,0.0
19411,11.879908486135518
19412,33.51746757815613
19413,0.0
19414,0.0
19415,5.0427540169466125
19416,0.0
19417,0.0
19418,203.91486510000001
19419,0.0
19420,0.0
19421,49.215885773163215
19422,0.0
19423,0.0
19424,4.278146007999174
19425,0.0
19426,0.0
19427,0.0
19428,35.18153066253187
19429,0.0
19430,0.0
19431,0.0
19432,0.0
19433,9.377209074284293
19434,228.9404833000003
19435,0.0
19436,0.0
19437,0.0
19438,0.0
19439,468.70009179999977
19440,15.638709588688911
19441,0.0
19442,875.8018603
19443,8.110727798251709
19444,0.0
19445,0.0
19446,63.34140957288082
19447,10.554186317078297
19448,0.0
19449,0.0
19450,0.0
19451,0.0
19452,0.0
19453,203.65092400000003
19454,0.0
19455,0.0
19456,0.0
19457,1489.0203600000004
19458,29.01357537997943
19459,0.0
19460,0.0
19461,0.0
19462,0.0
19463,0.0
19464,0.0
19465,0.0
19466,0.0
19467,0.0
19468,0.0
19469,9.477255043070363
19470,0.0
19471,0.0
19472,0.0
19473,0.0
19474,0.0
19475,52.180388923944726
19476,0.0
19477,0.0
19478,6.557636124192887
19479,0.0
19480,0.0
19481,0.0
19482,0.0
19483,0.0
19484,0.0
19485,0.0
19486,36.0864239952784
19487,0.0
19488,0.0
19489,0.0
19490,5.6502139553288
19491,36.37925475966407
19492,0.0
19493,0.0
19494,0.0
19495,0.0
19496,0.0
19497,0.0
19498,86.57698945962206
19499,0.0
19500,0.0
19501,396.3679833000003
19502,0.0
19503,0.0
19504,0.0
19505,0.0
19506,5.553304880157105
19507,0.0
19508,0.0
19509,0.0
19510,0.0
19511,0.0
19512,28.419366664572486
19513,0.0
19514,84.12232735084959
19515,47.12020906697141
19516,0.0
19517,0.0
19518,60.29856035471253
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.0
19524,0.0
19525,0.0
19526,0.0
19527,0.0
19528,0.0
19529,0.0
19530,513.5428734000002
19531,270.0914698257323
19532,0.0
19533,0.0
19534,0.0
19535,0.0
19536,14.30637875032665
19537,0.0
19538,0.0
19539,10.833680353800116
19540,0.0
19541,161.99907006343486
19542,0.0
19543,0.0
19544,3.85429499495463
19545,0.0
19546,0.0
19547,0.0
19548,0.0
19549,0.0
19550,0.0
19551,0.0
19552,0.0
19553,41.60886194900282
19554,0.0
19555,0.0
19556,146.13960284482746
19557,0.0
19558,0.0
19559,0.0
19560,6.605241733150832
19561,0.0
19562,0.0
19563,0.0
19564,0.0
19565,0.0
19566,1205.3657560000006
19567,0.0
19568,0.0
19569,0.0
19570,0.0
19571,0.0
19572,0.0
19573,0.0
19574,0.0
19575,0.0
19576,0.0
19577,0.0
19578,0.0
19579,0.0
19580,53.690753498327794
19581,0.0
19582,0.0
19583,0.0
19584,0.0
19585,0.0
19586,0.0
19587,0.0
19588,0.0
19589,0.0
19590,1703.672926
19591,104.21042573735316
19592,0.0
19593,0.0
19594,0.0
19595,0.0
19596,3744.5337030000023
19597,10.156804496699978
19598,0.0
19599,0.0
19600,0.0
19601,0.0
19602,0.0
19603,0.0
19604,0.0
19605,9.01052973665398
19606,0.0
19607,3.5787487117029517
19608,0.0
19609,0.0
19610,0.0
19611,0.0
19612,0.0
19613,0.0
19614,0.0
19615,0.0
19616,0.0
19617,0.0
19618,0.0
19619,36.41852672089629
19620,5662.417229999998
19621,0.0
19622,0.0
19623,0.0
19624,0.0
19625,0.0
19626,0.0
19627,0.0
19628,0.0
19629,0.0
19630,0.0
19631,0.0
19632,0.0
19633,0.0
19634,2062.2100149999983
19635,0.0
19636,0.0
19637,0.0
19638,0.0
19639,0.0
19640,0.0
19641,237.81040569999982
19642,484.0045923999998
19643,0.0
19644,0.0
19645,0.0
19646,4.780579601139774
19647,0.0
19648,14.320961660001908
19649,1271.4513120000004
19650,6.909772961324315
19651,0.0
19652,0.0
19653,0.0
19654,0.0
19655,2553.523064000003
19656,0.0
19657,6.422050266558424
19658,0.0
19659,44.21452493748034
19660,446.23962339999997
19661,0.0
19662,0.0
19663,0.0
19664,2950.589835999999
19665,120.40475254000586
19666,1743.6232399999994
19667,0.0
19668,0.0
19669,0.0
19670,44.7721719298389
19671,0.0
19672,0.0
19673,0.0
19674,0.0
19675,113.09557514605831
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,210.6198866000002
19681,0.0
19682,0.0
19683,0.0
19684,0.0
19685,0.0
19686,0.0
19687,0.0
19688,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.0
19693,0.0
19694,0.0
19695,0.0
19696,0.0
19697,0.0
19698,34.47580164712053
19699,0.0
19700,0.0
19701,32.64456610332268
19702,0.0
19703,861.4495745999998
19704,0.0
19705,0.0
19706,0.0
19707,0.0
19708,17.03233884949406
19709,0.0
19710,152.15111732993998
19711,0.0
19712,0.0
19713,0.0
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.0
19719,0.0
19720,0.0
19721,0.0
19722,0.0
19723,0.0
19724,0.0
19725,0.0
19726,3.77665735682403
19727,0.0
19728,0.0
19729,0.0
19730,1226.8997460000012
19731,25.97979956477732
19732,507.49783370684474
19733,359.06544890000043
19734,0.0
19735,0.0
19736,157.95599057273762
19737,1206.890649
19738,6492.060805999991
19739,0.0
19740,0.0
19741,0.0
19742,0.0
19743,0.0
19744,154.12178359927375
19745,6.625638044683768
19746,810.4917678
19747,69.92689521640736
19748,0.0
19749,14515.273820000004
19750,5.161918215033309
19751,0.0
19752,621.3916757138537
19753,0.0
19754,0.0
19755,12.142327154860093
19756,0.0
19757,0.0
19758,0.0
19759,0.0
19760,111.5042230100015
19761,0.0
19762,0.0
19763,0.0
19764,0.0
19765,0.0
19766,0.0
19767,0.0
19768,658.6056372
19769,0.0
19770,5.299596985044626
19771,5.820989891658502
19772,397.33015409999996
19773,32.455367757244886
19774,0.0
19775,0.0
19776,0.0
19777,0.0
19778,661.0321983999999
19779,0.0
19780,0.0
19781,0.0
19782,211.77379559999991
19783,0.0
19784,33.172707635415755
19785,0.0
19786,9.63864707546415
19787,0.0
19788,0.0
19789,430.39593320000034
19790,0.0
19791,0.0
19792,233.92160280000002
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,32.95248741409552
19798,0.0
19799,0.0
19800,0.0
19801,0.0
19802,28.217730342982208
19803,53.70212793599061
19804,0.0
19805,0.0
19806,0.0
19807,29.499365317713597
19808,0.0
19809,0.0
19810,83.77485580545716
19811,0.0
19812,0.0
19813,0.0
19814,0.0
19815,0.0
19816,0.0
19817,0.0
19818,0.0
19819,14.80506536681381
19820,0.0
19821,2760.675584999997
19822,155.49025170214782
19823,5383.013955999995
19824,0.0
19825,0.0
19826,0.0
19827,0.0
19828,0.0
19829,0.0
19830,0.0
19831,0.0
19832,0.0
19833,0.0
19834,0.0
19835,0.0
19836,0.0
19837,0.0
19838,224.95345359515875
19839,0.0
19840,0.0
19841,0.0
19842,7.653843303812053
19843,0.0
19844,0.0
19845,8134.199699
19846,0.0
19847,2.952724546633774
19848,614.2966793000003
19849,0.0
19850,0.0
19851,0.0
19852,0.0
19853,0.0
19854,0.0
19855,101.45281039101931
19856,7.309515713187334
19857,209.04705299999998
19858,0.0
19859,0.0
19860,0.0
19861,8.614798004120086
19862,0.0
19863,368.41696820000004
19864,240.5270386000001
19865,0.0
19866,0.0
19867,0.0
19868,0.0
19869,0.0
19870,0.0
19871,0.0
19872,0.0
19873,0.0
19874,200.34892950000014
19875,10.554678918607443
19876,0.0
19877,108.86624093588742
19878,10.15804870937951
19879,0.0
19880,0.0
19881,0.0
19882,0.0
19883,0.0
19884,0.0
19885,0.0
19886,0.0
19887,0.0
19888,0.0
19889,0.0
19890,0.0
19891,0.0
19892,364.1179970000001
19893,0.0
19894,0.0
19895,0.0
19896,0.0
19897,161.0498898843893
19898,0.0
19899,0.0
19900,0.0
19901,0.0
19902,0.0
19903,0.0
19904,0.0
19905,1511.7790609999981
19906,11722.163509999991
19907,0.0
19908,0.0
19909,0.0
19910,0.0
19911,0.0
19912,3619.232113999993
19913,0.0
19914,0.0
19915,0.0
19916,0.0
19917,0.0
19918,0.0
19919,0.0
19920,7.0585808608779725
19921,0.0
19922,0.0
19923,6.463410324397993
19924,0.0
19925,0.0
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.0
19931,0.0
19932,0.0
19933,314.7764009999999
19934,0.0
19935,202.20935269999984
19936,0.0
19937,3245.114414000007
19938,0.0
19939,0.0
19940,0.0
19941,0.0
19942,7.8170452200105665
19943,0.0
19944,138.56830211449446
19945,0.0
19946,0.0
19947,0.0
19948,10.894280277994852
19949,0.0
19950,0.0
19951,474.5091294000001
19952,57.73793449347023
19953,0.0
19954,0.0
19955,1490.9297959999988
19956,357.81785857268494
19957,43.46910376793688
19958,8177.081191999997
19959,228.90517189999994
19960,23.728243250907756
19961,0.0
19962,0.0
19963,38.848718217121366
19964,0.0
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.0
19970,0.0
19971,0.0
19972,0.0
19973,0.0
19974,4.696879697422059
19975,0.0
19976,0.0
19977,0.0
19978,55.86316641054074
19979,8.865412366436331
19980,544.6521451000002
19981,0.0
19982,811.013367299999
19983,0.0
19984,0.0
19985,0.0
19986,0.0
19987,243.37699800000001
19988,0.0
19989,234.81464405003823
19990,0.0
19991,59.21895066253853
19992,0.0
19993,0.0
19994,0.0
19995,0.0
19996,0.0
19997,4.422831815490642
19998,0.0
19999,0.0
20000,5467.991664000004
20001,0.0
20002,0.0
20003,4.323043578360005
20004,0.0
20005,0.0
20006,0.0
20007,9.966603010624945
20008,0.0
20009,472.86847030000007
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,80.93785248855484
20016,0.0
20017,0.0
20018,0.0
20019,0.0
20020,0.0
20021,0.0
20022,1361.584726999999
20023,0.0
20024,0.0
20025,423.2163842999995
20026,0.0
20027,0.0
20028,0.0
20029,0.0
20030,3.6199392211756303
20031,0.0
20032,0.0
20033,5.493363020494083
20034,0.0
20035,5163.224416000001
20036,0.0
20037,0.0
20038,0.0
20039,0.0
20040,0.0
20041,0.0
20042,0.0
20043,0.0
20044,0.0
20045,0.0
20046,0.0
20047,0.0
20048,0.0
20049,402.0331339
20050,98.37780444071683
20051,0.0
20052,4.845405007086827
20053,4.144395359090535
20054,75.61533044101444
20055,0.0
20056,0.0
20057,13.627449937555216
20058,0.0
20059,0.0
20060,0.0
20061,0.0
20062,0.0
20063,5.160669607044892
20064,0.0
20065,0.0
20066,0.0
20067,0.0
20068,0.0
20069,0.0
20070,444.09657731460993
20071,0.0
20072,0.0
20073,0.0
20074,0.0
20075,7.2023641676687244
20076,0.0
20077,0.0
20078,0.0
20079,0.0
20080,0.0
20081,0.0
20082,52.81458377968999
20083,0.0
20084,0.0
20085,33.648261813535676
20086,0.0
20087,0.0
20088,21.28953801925082
20089,519.3382970370606
20090,0.0
20091,0.0
20092,0.0
20093,0.0
20094,0.0
20095,3110.7851669999973
20096,0.0
20097,5.52406207387428
20098,0.0
20099,0.0
20100,0.0
20101,0.0
20102,145.57921743626088
20103,0.0
20104,4145.323355999991
20105,565.1486953000002
20106,0.0
20107,0.0
20108,14.297479240511768
20109,0.0
20110,0.0
20111,207.87294690000002
20112,0.0
20113,22.64280212057306
20114,0.0
20115,0.0
20116,0.0
20117,449.00505059999995
20118,0.0
20119,0.0
20120,0.0
20121,0.0
20122,0.0
20123,0.0
20124,28.202294512514886
20125,0.0
20126,0.0
20127,0.0
20128,5720.847254
20129,85.18980425454308
20130,0.0
20131,47.862537331524386
20132,35.70550565070575
20133,5.732069525636022
20134,0.0
20135,0.0
20136,0.0
20137,0.0
20138,0.0
20139,0.0
20140,37.54793798633429
20141,0.0
20142,0.0
20143,964.0070818000012
20144,242.30373760000012
20145,114.04397575947223
20146,0.0
20147,0.0
20148,63.30618504373369
20149,0.0
20150,396.51420519999954
20151,238.1559913194238
20152,0.0
20153,9.01784097469903
20154,0.0
20155,0.0
20156,0.0
20157,42.19324703840904
20158,0.0
20159,66.28570054318368
20160,13450.711430000018
20161,0.0
20162,0.0
20163,11036.563759999992
20164,0.0
20165,233.00629519999998
20166,0.0
20167,0.0
20168,0.0
20169,0.0
20170,0.0
20171,0.0
20172,0.0
20173,0.0
20174,82.4272725494139
20175,0.0
20176,0.0
20177,0.0
20178,4.966864932104114
20179,0.0
20180,15684.727930000012
20181,0.0
20182,50.80778985384197
20183,0.0
20184,0.0
20185,0.0
20186,0.0
20187,0.0
20188,0.0
20189,0.0
20190,57.38883129327388
20191,0.0
20192,6.198402059213785
20193,9.081321419778536
20194,0.0
20195,0.0
20196,0.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,0.0
20202,0.0
20203,0.0
20204,0.0
20205,0.0
20206,0.0
20207,158.11475817536453
20208,0.0
20209,0.0
20210,0.0
20211,0.0
20212,0.0
20213,0.0
20214,0.0
20215,0.0
20216,0.0
20217,0.0
20218,0.0
20219,4.136913492531991
20220,200.0707402999999
20221,0.0
20222,0.0
20223,0.0
20224,59.02436069520559
20225,0.0
20226,0.0
20227,0.0
20228,386.4124316472206
20229,0.0
20230,0.0
20231,0.0
20232,0.0
20233,0.0
20234,0.0
20235,0.0
20236,52.90841054797816
20237,5.469569905887561
20238,0.0
20239,0.0
20240,367.51278780000024
20241,0.0
20242,11.256851927006364
20243,0.0
20244,0.0
20245,37.61749883542528
20246,0.0
20247,0.0
20248,0.0
20249,237.0257664000002
20250,0.0
20251,0.0
20252,0.0
20253,0.0
20254,0.0
20255,0.0
20256,0.0
20257,43.22596439055434
20258,30.086303449868936
20259,0.0
20260,0.0
20261,33.420904005045166
20262,0.0
20263,105.49112246455567
20264,0.0
20265,48.712000642039236
20266,7.227014361498446
20267,0.0
20268,0.0
20269,67.69038969342277
20270,1087.8313350000014
20271,0.0
20272,379.0515645999999
20273,0.0
20274,0.0
20275,0.0
20276,0.0
20277,0.0
20278,0.0
20279,0.0
20280,0.0
20281,0.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,4.8607680722658735
20288,0.0
20289,0.0
20290,0.0
20291,0.0
20292,0.0
20293,0.0
20294,0.0
20295,0.0
20296,0.0
20297,0.0
20298,0.0
20299,204.8037195999999
20300,0.0
20301,0.0
20302,231.20261360000023
20303,536.1069297
20304,0.0
20305,0.0
20306,195.10917295417653
20307,0.0
20308,0.0
20309,0.0
20310,5.372598946335696
20311,77.16859447661506
20312,0.0
20313,0.0
20314,0.0
20315,0.0
20316,0.0
20317,226.36585645254235
20318,0.0
20319,0.0
20320,0.0
20321,0.0
20322,0.0
20323,393.76182029999984
20324,0.0
20325,0.0
20326,12.071771556714634
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.0
20333,0.0
20334,0.0
20335,0.0
20336,0.0
20337,0.0
20338,0.0
20339,0.0
20340,97.66809094348645
20341,0.0
20342,0.0
20343,0.0
20344,0.0
20345,0.0
20346,0.0
20347,5.242262416032666
20348,11.281199503375282
20349,331.3585063154967
20350,0.0
20351,0.0
20352,0.0
20353,0.0
20354,0.0
20355,0.0
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.0
20361,0.0
20362,0.0
20363,0.0
20364,2.7769381110162903
20365,0.0
20366,637.6110626132321
20367,0.0
20368,0.0
20369,8.097526414386413
20370,0.0
20371,0.0
20372,406.22234682761956
20373,2187.952866000003
20374,0.0
20375,0.0
20376,0.0
20377,0.0
20378,7.674112633786365
20379,0.0
20380,0.0
20381,416.20101799999986
20382,0.0
20383,0.0
20384,669.3499714999991
20385,70.0352557380677
20386,6.418465126127446
20387,0.0
20388,0.0
20389,904.2930203000001
20390,0.0
20391,0.0
20392,0.0
20393,0.0
20394,33.11801520333598
20395,0.0
20396,0.0
20397,0.0
20398,0.0
20399,0.0
20400,0.0
20401,0.0
20402,0.0
20403,3118.712307999996
20404,0.0
20405,18.258233996588814
20406,0.0
20407,0.0
20408,0.0
20409,0.0
20410,0.0
20411,0.0
20412,0.0
20413,8.751602032368256
20414,48.7351767742792
20415,0.0
20416,601.6262454999998
20417,0.0
20418,0.0
20419,0.0
20420,0.0
20421,0.0
20422,7.76493907527327
20423,0.0
20424,0.0
20425,0.0
20426,184.07745455094442
20427,0.0
20428,40.95152819198688
20429,0.0
20430,0.0
20431,0.0
20432,0.0
20433,0.0
20434,0.0
20435,0.0
20436,0.0
20437,0.0
20438,0.0
20439,0.0
20440,0.0
20441,0.0
20442,0.0
20443,0.0
20444,5921.211363000005
20445,0.0
20446,157.55454190790297
20447,2929.269513999999
20448,89.75773262085865
20449,2378.548844999997
20450,0.0
20451,0.0
20452,814.9633179000001
20453,0.0
20454,8.587838567432927
20455,2433.5475560000036
20456,0.0
20457,0.0
20458,0.0
20459,0.0
20460,0.0
20461,241.93236670000005
20462,30.934593076452146
20463,0.0
20464,0.0
20465,0.0
20466,0.0
20467,539.4191888316362
20468,0.0
20469,4.389679733276097
20470,0.0
20471,238.8202661
20472,0.0
20473,0.0
20474,0.0
20475,59.487372719495454
20476,0.0
20477,0.0
20478,0.0
20479,0.0
20480,0.0
20481,0.0
20482,0.0
20483,0.0
20484,0.0
20485,38.03834335621969
20486,0.0
20487,0.0
20488,0.0
20489,0.0
20490,236.4145926999999
20491,0.0
20492,0.0
20493,0.0
20494,203.61944629999982
20495,0.0
20496,0.0
20497,0.0
20498,0.0
20499,0.0
20500,0.0
20501,0.0
20502,373.85237879999966
20503,6179.5812479999995
20504,0.0
20505,0.0
20506,8.204158730718058
20507,201.83996650000006
20508,0.0
20509,0.0
20510,5.5221178411077165
20511,0.0
20512,1383.0583380000005
20513,0.0
20514,0.0
20515,0.0
20516,0.0
20517,0.0
20518,0.0
20519,0.0
20520,0.0
20521,0.0
20522,0.0
20523,0.0
20524,0.0
20525,0.0
20526,4.928705294903858
20527,0.0
20528,0.0
20529,4.808954001333046
20530,0.0
20531,0.0
20532,0.0
20533,0.0
20534,0.0
20535,0.0
20536,0.0
20537,0.0
20538,0.0
20539,0.0
20540,0.0
20541,0.0
20542,0.0
20543,0.0
20544,0.0
20545,0.0
20546,0.0
20547,0.0
20548,0.0
20549,0.0
20550,341.91312065314094
20551,0.0
20552,0.0
20553,0.0
20554,10.7054948425432
20555,1949.5905460000013
20556,0.0
20557,0.0
20558,3529.1990849999993
20559,0.0
20560,0.0
20561,0.0
20562,33.46041727124207
20563,0.0
20564,0.0
20565,176.76240708042306
20566,0.0
20567,0.0
20568,0.0
20569,0.0
20570,10.238257692106965
20571,1078.4733589999996
20572,0.0
20573,0.0
20574,0.0
20575,0.0
20576,6106.0758529999985
20577,0.0
20578,0.0
20579,92.82808042663682
20580,0.0
20581,0.0
20582,0.0
20583,0.0
20584,0.0
20585,13.990297024407933
20586,0.0
20587,0.0
20588,0.0
20589,0.0
20590,0.0
20591,0.0
20592,0.0
20593,0.0
20594,0.0
20595,0.0
20596,0.0
20597,363.0305326544245
20598,5.343916729054799
20599,7512.4708169999985
20600,0.0
20601,0.0
20602,16.821248759408338
20603,0.0
20604,0.0
20605,0.0
20606,0.0
20607,0.0
20608,0.0
20609,0.0
20610,144.96419352248006
20611,0.0
20612,0.0
20613,0.0
20614,0.0
20615,205.43277120000005
20616,0.0
20617,0.0
20618,88.55086295640419
20619,0.0
20620,366.2881232999999
20621,0.0
20622,0.0
20623,0.0
20624,0.0
20625,0.0
20626,0.0
20627,0.0
20628,0.0
20629,0.0
20630,0.0
20631,0.0
20632,0.0
20633,0.0
20634,0.0
20635,0.0
20636,5.335232539216549
20637,3.6813240025546694
20638,0.0
20639,0.0
20640,363.5374584000001
20641,233.21195
20642,0.0
20643,8.479563833123771
20644,0.0
20645,0.0
20646,0.0
20647,10.73982071365247
20648,0.0
20649,285.43901110000024
20650,0.0
20651,0.0
20652,0.0
20653,33.41960865068399
20654,0.0
20655,200.07203880000023
20656,0.0
20657,0.0
20658,0.0
20659,0.0
20660,0.0
20661,0.0
20662,0.0
20663,0.0
20664,0.0
20665,0.0
20666,0.0
20667,0.0
20668,6.153884512865653
20669,0.0
20670,0.0
20671,1039.720736999999
20672,0.0
20673,0.0
20674,0.0
20675,0.0
20676,0.0
20677,203.91486509999984
20678,496.7233409000001
20679,0.0
20680,2470.8010359999944
20681,0.0
20682,0.0
20683,0.0
20684,0.0
20685,0.0
20686,0.0
20687,0.0
20688,0.0
20689,5.0245818695918985
20690,0.0
20691,0.0
20692,0.0
20693,6029.492694000013
20694,0.0
20695,241.93236670000005
20696,35.237452760347324
20697,0.0
20698,0.0
20699,0.0
20700,0.0
20701,0.0
20702,0.0
20703,0.0
20704,0.0
20705,0.0
20706,0.0
20707,0.0
20708,2222.169497
20709,0.0
20710,240.00675399999975
20711,0.0
20712,0.0
20713,0.0
20714,0.0
20715,0.0
20716,6.439103630793688
20717,2926.936588000001
20718,0.0
20719,9.665941666961563
20720,0.0
20721,0.0
20722,0.0
20723,53.50040461278615
20724,472.74058089999954
20725,0.0
20726,10.488262105701393
20727,0.0
20728,0.0
20729,0.0
20730,0.0
20731,0.0
20732,0.0
20733,0.0
20734,0.0
20735,0.0
20736,0.0
20737,0.0
20738,0.0
20739,0.0
20740,0.0
20741,0.0
20742,46.31976571268395
20743,0.0
20744,0.0
20745,0.0
20746,0.0
20747,0.0
20748,0.0
20749,0.0
20750,0.0
20751,0.0
20752,0.0
20753,0.0
20754,0.0
20755,0.0
20756,22.008108347230028
20757,0.0
20758,0.0
20759,468.7000918000002
20760,0.0
20761,0.0
20762,0.0
20763,288.4631257934952
20764,0.0
20765,0.0
20766,0.0
20767,0.0
20768,10.406063579085153
20769,0.0
20770,16.285533093173985
20771,8.181577231611831
20772,0.0
20773,0.0
20774,0.0
20775,0.0
20776,1013.2104879999993
20777,33.61975613022132
20778,0.0
20779,0.0
20780,0.0
20781,0.0
20782,0.0
20783,0.0
20784,0.0
20785,0.0
20786,0.0
20787,0.0
20788,0.0
20789,0.0
20790,0.0
20791,0.0
20792,0.0
20793,0.0
20794,4897.279323000001
20795,0.0
20796,0.0
20797,0.0
20798,0.0
20799,0.0
20800,0.0
20801,9.571596016197349
20802,0.0
20803,0.0
20804,27.85560811774213
20805,0.0
20806,0.0
20807,0.0
20808,0.0
20809,0.0
20810,0.0
20811,0.0
20812,35.672079275396094
20813,0.0
20814,0.0
20815,0.0
20816,0.0
20817,0.0
20818,0.0
20819,0.0
20820,0.0
20821,0.0
20822,0.0
20823,0.0
20824,0.0
20825,0.0
20826,0.0
20827,2285.986091999997
20828,0.0
20829,0.0
20830,4606.977098000004
20831,424.45498690000016
20832,184.35294611440776
20833,0.0
20834,0.0
20835,0.0
20836,0.0
20837,0.0
20838,33.59579158399037
20839,0.0
20840,1714.2591230000012
20841,0.0
20842,243.37699800000024
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,0.0
20850,0.0
20851,0.0
20852,0.0
20853,0.0
20854,0.0
20855,33.09240130976443
20856,0.0
20857,0.0
20858,5388.865764000004
20859,0.0
20860,0.0
20861,0.0
20862,513.5428733999997
20863,0.0
20864,0.0
20865,0.0
20866,0.0
20867,0.0
20868,0.0
20869,0.0
20870,0.0
20871,0.0
20872,7.077623092970445
20873,0.0
20874,69.216645051595
20875,0.0
20876,0.0
20877,2116.5333459999997
20878,0.0
20879,0.0
20880,0.0
20881,4.998998735708682
20882,0.0
20883,0.0
20884,0.0
20885,1704.8453950000014
20886,0.0
20887,0.0
20888,9.260415237076568
20889,13.357936278191591
20890,16390.648469999996
20891,0.0
20892,10.911239313669673
20893,0.0
20894,0.0
20895,131.73126767221314
20896,14827.595649999988
20897,410.70581532727476
20898,7.307065127022069
20899,0.0
20900,0.0
20901,0.0
20902,0.0
20903,0.0
20904,138.61189671199236
20905,0.0
20906,0.0
20907,0.0
20908,0.0
20909,0.0
20910,0.0
20911,0.0
20912,18.24980778022906
20913,0.0
20914,0.0
20915,0.0
20916,0.0
20917,0.0
20918,0.0
20919,0.0
20920,0.0
20921,6.546118824634528
20922,0.0
20923,0.0
20924,0.0
20925,0.0
20926,0.0
20927,0.0
20928,49.588549128383164
20929,0.0
20930,0.0
20931,5.675918636516463
20932,1130.84799
20933,0.0
20934,0.0
20935,4.796158098174778
20936,0.0
20937,0.0
20938,0.0
20939,0.0
20940,0.0
20941,0.0
20942,0.0
20943,0.0
20944,0.0
20945,0.0
20946,0.0
20947,243.75331270510804
20948,0.0
20949,0.0
20950,0.0
20951,0.0
20952,0.0
